,train_min_loss,train_min_acc,train_min_epoch,val_min_loss,val_min_acc,val_min_epoch,test_loss,test_acc,test_epoch,test_target_object,test_type,model
0,0.012102569825947285,1.0,50,0.01171007240191102,1.0,50,0.045465296134352684,1.0,50,BeachBall,target_object,mobilenet-saycam(S)
1,0.013995485566556453,1.0,47,0.012279253453016281,1.0,49,0.01708044297993183,1.0,49,Knight,target_object,mobilenet-saycam(S)
2,0.01307057710364461,1.0,47,0.011384039651602507,1.0,50,0.11559566110372543,0.972222238779068,50,Lego,target_object,mobilenet-saycam(S)
3,0.014347535651177168,1.0,50,0.016903386916965246,1.0,49,0.012765975203365088,1.0,49,Pineapple,target_object,mobilenet-saycam(S)
4,0.010940821375697851,1.0,50,0.014051340986043215,1.0,50,0.0751972496509552,1.0,50,PingPong,target_object,mobilenet-saycam(S)
5,0.011648575589060784,1.0,50,0.016594337299466133,1.0,49,0.021667425520718098,1.0,49,Robot,target_object,mobilenet-saycam(S)
6,0.010910107754170895,1.0,50,0.017078636679798365,1.0,50,0.08099721372127533,0.9626736044883728,50,RubberDuck,target_object,mobilenet-saycam(S)
7,0.010505071701481938,1.0,50,0.01550206309184432,1.0,50,0.188819020986557,0.8776041567325592,50,Teddy,target_object,mobilenet-saycam(S)
8,0.010626255255192518,1.0,49,0.013366959057748318,1.0,50,0.1760191023349762,0.9210069477558136,50,BeachBall,target_object,mobilenet-imagenet
9,0.009298289334401489,1.0,49,0.011290329042822123,1.0,49,0.27070462703704834,0.8506944477558136,49,Knight,target_object,mobilenet-imagenet
10,0.008681202959269285,1.0,50,0.008621803717687726,1.0,50,0.22863883525133133,0.9053819477558136,50,Lego,target_object,mobilenet-imagenet
11,0.009556637704372406,1.0,50,0.010720013407990336,1.0,50,0.017185558564960957,1.0,50,Pineapple,target_object,mobilenet-imagenet
12,0.009146828763186931,1.0,50,0.010719728888943791,1.0,50,0.04438340663909912,1.0,50,PingPong,target_object,mobilenet-imagenet
13,0.010564751736819745,1.0,50,0.012239868519827724,1.0,50,0.09914464503526688,0.9626736044883728,50,Robot,target_object,mobilenet-imagenet
14,0.010039005521684885,1.0,50,0.010790998581796885,1.0,50,0.033833080902695656,0.9921875,50,RubberDuck,target_object,mobilenet-imagenet
15,0.009397593140602113,1.0,49,0.01019609346985817,1.0,50,0.2169138714671135,0.933159738779068,50,Teddy,target_object,mobilenet-imagenet
16,1.098459208011627,0.3682870388031006,6,1.0985292792320251,0.3697916716337204,1,1.0984658002853394,0.3975694477558136,1,BeachBall,target_object,mobilenet-random
17,1.098526382446289,0.35237268507480624,2,1.0982596278190613,0.3697916716337204,5,1.0979834198951721,0.3975694477558136,5,Knight,target_object,mobilenet-random
18,1.0983647108078003,0.3351851850748062,3,1.097916841506958,0.3697916716337204,3,1.097379207611084,0.3975694477558136,3,Lego,target_object,mobilenet-random
19,1.0978425979614257,0.3633101850748062,5,1.0970045328140259,0.3697916716337204,6,1.0957090854644775,0.3975694477558136,6,Pineapple,target_object,mobilenet-random
20,1.0985050082206727,0.34809027910232543,3,1.0976916551589966,0.3697916716337204,8,1.0969762206077576,0.3975694477558136,8,PingPong,target_object,mobilenet-random
21,1.0982141137123107,0.3648726850748062,14,1.0973117351531982,0.3697916716337204,10,1.0962854623794556,0.3975694477558136,10,Robot,target_object,mobilenet-random
22,1.0982887148857117,0.35850694477558137,7,1.098547339439392,0.3697916716337204,2,1.0984978079795837,0.3975694477558136,2,RubberDuck,target_object,mobilenet-random
23,1.0982489228248595,0.36944444477558136,4,1.097739815711975,0.3697916716337204,7,1.0970438718795776,0.3975694477558136,7,Teddy,target_object,mobilenet-random
