,model_name,condition,acc_mean,acc_std,acc_sem,relation,two_reference_objects,adjacent_reference_objects,n_target_types,transpose_stimuli,n_habituation_stimuli,rotate_angle,seed,n_examples,extra_diagonal_margin
0,resnext-saycam(S),split_text,0.2099609375,0.40728041529655457,0.01272751297801733,above_below,0,0,1,0,1,,34,1024,0
1,resnext-saycam(S),split_text,0.177734375,0.38228899240493774,0.011946531012654305,above_below,0,0,1,0,1,30,34,1024,0
2,resnext-saycam(S),split_text,0.125,0.33071890473365784,0.010334965772926807,above_below,0,0,1,0,1,45,34,1024,0
3,resnext-saycam(S),split_text,0.060546875,0.2384972721338272,0.0074530397541821,above_below,0,0,1,0,1,60,34,1024,0
4,resnext-saycam(S),split_text,0.1943359375,0.39568862318992615,0.012365269474685192,above_below,0,0,1,0,4,,34,1024,0
5,resnext-saycam(S),split_text,0.169921875,0.3755641579627991,0.011736379936337471,above_below,0,0,1,0,4,30,34,1024,0
6,resnext-saycam(S),split_text,0.1025390625,0.3033559024333954,0.009479871951043606,above_below,0,0,1,0,4,45,34,1024,0
7,resnext-saycam(S),split_text,0.025390625,0.157308429479599,0.004915888421237469,above_below,0,0,1,0,4,60,34,1024,0
8,resnext-saycam(S),split_text,0.048828125,0.2155085653066635,0.006734642665833235,above_below,0,0,1,1,1,,34,1024,0
9,resnext-saycam(S),split_text,0.076171875,0.26527291536331177,0.008289778605103493,above_below,0,0,1,1,1,30,34,1024,0
10,resnext-saycam(S),split_text,0.125,0.33071890473365784,0.010334965772926807,above_below,0,0,1,1,1,45,34,1024,0
11,resnext-saycam(S),split_text,0.169921875,0.3755641579627991,0.011736379936337471,above_below,0,0,1,1,1,60,34,1024,0
12,resnext-saycam(S),split_text,0.0146484375,0.12014100700616837,0.0037544064689427614,above_below,0,0,1,1,4,,34,1024,0
13,resnext-saycam(S),split_text,0.033203125,0.17916661500930786,0.005598956719040871,above_below,0,0,1,1,4,30,34,1024,0
14,resnext-saycam(S),split_text,0.1025390625,0.3033559024333954,0.009479871951043606,above_below,0,0,1,1,4,45,34,1024,0
15,resnext-saycam(S),split_text,0.16796875,0.37383854389190674,0.011682454496622086,above_below,0,0,1,1,4,60,34,1024,0
16,resnext-saycam(S),split_text,0.0947265625,0.29283687472343445,0.009151152335107327,above_below,0,0,2,0,1,,34,1024,0
17,resnext-saycam(S),split_text,0.099609375,0.2994784712791443,0.009358702227473259,above_below,0,0,2,0,1,30,34,1024,0
18,resnext-saycam(S),split_text,0.0947265625,0.29283687472343445,0.009151152335107327,above_below,0,0,2,0,1,45,34,1024,0
19,resnext-saycam(S),split_text,0.0986328125,0.2981683909893036,0.009317762218415737,above_below,0,0,2,0,1,60,34,1024,0
20,resnext-saycam(S),split_text,0.103515625,0.30463114380836487,0.009519723244011402,above_below,0,0,2,0,4,,34,1024,0
21,resnext-saycam(S),split_text,0.1064453125,0.3084067106246948,0.009637709707021713,above_below,0,0,2,0,4,30,34,1024,0
22,resnext-saycam(S),split_text,0.095703125,0.2941836714744568,0.009193239733576775,above_below,0,0,2,0,4,45,34,1024,0
23,resnext-saycam(S),split_text,0.0947265625,0.29283687472343445,0.009151152335107327,above_below,0,0,2,0,4,60,34,1024,0
24,resnext-saycam(S),split_text,0.09765625,0.2968493103981018,0.009276540949940681,above_below,0,0,2,1,1,,34,1024,0
25,resnext-saycam(S),split_text,0.095703125,0.2941836714744568,0.009193239733576775,above_below,0,0,2,1,1,30,34,1024,0
26,resnext-saycam(S),split_text,0.0947265625,0.29283687472343445,0.009151152335107327,above_below,0,0,2,1,1,45,34,1024,0
27,resnext-saycam(S),split_text,0.095703125,0.2941836714744568,0.009193239733576775,above_below,0,0,2,1,1,60,34,1024,0
28,resnext-saycam(S),split_text,0.1015625,0.30207210779190063,0.009439753368496895,above_below,0,0,2,1,4,,34,1024,0
29,resnext-saycam(S),split_text,0.1064453125,0.3084067106246948,0.009637709707021713,above_below,0,0,2,1,4,30,34,1024,0
30,resnext-saycam(S),split_text,0.0927734375,0.2901146709918976,0.0090660834684968,above_below,0,0,2,1,4,45,34,1024,0
31,resnext-saycam(S),split_text,0.0947265625,0.29283687472343445,0.009151152335107327,above_below,0,0,2,1,4,60,34,1024,0
32,resnext-saycam(S),split_text,0.21875,0.4133986532688141,0.01291870791465044,above_below,1,0,1,0,1,,34,1024,0
33,resnext-saycam(S),split_text,0.185546875,0.38874056935310364,0.012148142792284489,above_below,1,0,1,0,1,30,34,1024,0
34,resnext-saycam(S),split_text,0.1259765625,0.3318229615688324,0.010369467549026012,above_below,1,0,1,0,1,45,34,1024,0
35,resnext-saycam(S),split_text,0.0595703125,0.2366890162229538,0.007396531756967306,above_below,1,0,1,0,1,60,34,1024,0
36,resnext-saycam(S),split_text,0.1953125,0.3964410722255707,0.012388783507049084,above_below,1,0,1,0,4,,34,1024,0
37,resnext-saycam(S),split_text,0.1796875,0.38392695784568787,0.011997717432677746,above_below,1,0,1,0,4,30,34,1024,0
38,resnext-saycam(S),split_text,0.1123046875,0.3157409429550171,0.009866904467344284,above_below,1,0,1,0,4,45,34,1024,0
39,resnext-saycam(S),split_text,0.02734375,0.163083016872406,0.005096344277262688,above_below,1,0,1,0,4,60,34,1024,0
40,resnext-saycam(S),split_text,0.03125,0.17399263381958008,0.0054372698068618774,above_below,1,0,1,1,1,,34,1024,0
41,resnext-saycam(S),split_text,0.05859375,0.2348627746105194,0.0073394617065787315,above_below,1,0,1,1,1,30,34,1024,0
42,resnext-saycam(S),split_text,0.123046875,0.3284910023212433,0.010265343822538853,above_below,1,0,1,1,1,45,34,1024,0
43,resnext-saycam(S),split_text,0.1865234375,0.3895284831523895,0.012172765098512173,above_below,1,0,1,1,1,60,34,1024,0
44,resnext-saycam(S),split_text,0.0078125,0.08804240077733994,0.002751325024291873,above_below,1,0,1,1,4,,34,1024,0
45,resnext-saycam(S),split_text,0.0283203125,0.16588632762432098,0.005183947738260031,above_below,1,0,1,1,4,30,34,1024,0
46,resnext-saycam(S),split_text,0.111328125,0.31453803181648254,0.00982931349426508,above_below,1,0,1,1,4,45,34,1024,0
47,resnext-saycam(S),split_text,0.1787109375,0.38311007618904114,0.011972189880907536,above_below,1,0,1,1,4,60,34,1024,0
48,resnext-saycam(S),split_text,0.0966796875,0.2955211102962494,0.009235034696757793,above_below,1,0,2,0,1,,34,1024,0
49,resnext-saycam(S),split_text,0.099609375,0.2994784712791443,0.009358702227473259,above_below,1,0,2,0,1,30,34,1024,0
50,resnext-saycam(S),split_text,0.095703125,0.2941836714744568,0.009193239733576775,above_below,1,0,2,0,1,45,34,1024,0
51,resnext-saycam(S),split_text,0.0927734375,0.2901146709918976,0.0090660834684968,above_below,1,0,2,0,1,60,34,1024,0
52,resnext-saycam(S),split_text,0.10546875,0.3071564733982086,0.00959863979369402,above_below,1,0,2,0,4,,34,1024,0
53,resnext-saycam(S),split_text,0.0986328125,0.2981683909893036,0.009317762218415737,above_below,1,0,2,0,4,30,34,1024,0
54,resnext-saycam(S),split_text,0.1044921875,0.305897980928421,0.009559311904013157,above_below,1,0,2,0,4,45,34,1024,0
55,resnext-saycam(S),split_text,0.0908203125,0.28735342621803284,0.008979794569313526,above_below,1,0,2,0,4,60,34,1024,0
56,resnext-saycam(S),split_text,0.0966796875,0.2955211102962494,0.009235034696757793,above_below,1,0,2,1,1,,34,1024,0
57,resnext-saycam(S),split_text,0.1025390625,0.3033559024333954,0.009479871951043606,above_below,1,0,2,1,1,30,34,1024,0
