,model_name,condition,acc_mean,acc_std,acc_sem,relation,two_reference_objects,adjacent_reference_objects,n_target_types,transpose_stimuli,n_habituation_stimuli,rotate_angle,seed,n_examples,extra_diagonal_margin
0,mobilenet-saycam(S),different_shapes,1.0,0.0,0.0,above_below,0,0,1,0,1,,34,1024,0
1,mobilenet-saycam(S),split_text,0.9931640625,0.08239664882421494,0.0025748952757567167,above_below,0,0,1,0,1,,34,1024,0
2,mobilenet-saycam(S),random_color,1.0,0.0,0.0,above_below,0,0,1,0,1,,34,1024,0
3,mobilenet-saycam(S),different_shapes,0.970703125,0.16863738000392914,0.005269918125122786,above_below,0,0,1,0,1,30,34,1024,0
4,mobilenet-saycam(S),split_text,0.9775390625,0.14817707240581512,0.004630533512681723,above_below,0,0,1,0,1,30,34,1024,0
5,mobilenet-saycam(S),random_color,0.9677734375,0.17660127580165863,0.005518789868801832,above_below,0,0,1,0,1,30,34,1024,0
6,mobilenet-saycam(S),different_shapes,0.943359375,0.2311546355485916,0.007223582360893488,above_below,0,0,1,0,1,45,34,1024,0
7,mobilenet-saycam(S),split_text,0.9833984375,0.12777304649353027,0.003992907702922821,above_below,0,0,1,0,1,45,34,1024,0
8,mobilenet-saycam(S),random_color,0.9033203125,0.2955211102962494,0.009235034696757793,above_below,0,0,1,0,1,45,34,1024,0
9,mobilenet-saycam(S),different_shapes,0.896484375,0.30463114380836487,0.009519723244011402,above_below,0,0,1,0,1,60,34,1024,0
10,mobilenet-saycam(S),split_text,0.9453125,0.2273692488670349,0.007105289027094841,above_below,0,0,1,0,1,60,34,1024,0
11,mobilenet-saycam(S),random_color,0.84375,0.36309218406677246,0.01134663075208664,above_below,0,0,1,0,1,60,34,1024,0
12,mobilenet-saycam(S),different_shapes,0.9990234375,0.0312347374856472,0.000976085546426475,above_below,0,0,1,0,4,,34,1024,0
13,mobilenet-saycam(S),split_text,0.9912109375,0.09333710372447968,0.00291678449138999,above_below,0,0,1,0,4,,34,1024,0
14,mobilenet-saycam(S),random_color,1.0,0.0,0.0,above_below,0,0,1,0,4,,34,1024,0
15,mobilenet-saycam(S),different_shapes,0.9736328125,0.16022472083568573,0.005007022526115179,above_below,0,0,1,0,4,30,34,1024,0
16,mobilenet-saycam(S),split_text,0.9873046875,0.11195597797632217,0.003498624311760068,above_below,0,0,1,0,4,30,34,1024,0
17,mobilenet-saycam(S),random_color,0.98046875,0.13838273286819458,0.004324460402131081,above_below,0,0,1,0,4,30,34,1024,0
18,mobilenet-saycam(S),different_shapes,0.953125,0.21137107908725739,0.006605346221476793,above_below,0,0,1,0,4,45,34,1024,0
19,mobilenet-saycam(S),split_text,0.9794921875,0.141729474067688,0.00442904606461525,above_below,0,0,1,0,4,45,34,1024,0
20,mobilenet-saycam(S),random_color,0.9130859375,0.28170907497406006,0.008803408592939377,above_below,0,0,1,0,4,45,34,1024,0
21,mobilenet-saycam(S),different_shapes,0.861328125,0.3456037938594818,0.010800118558108807,above_below,0,0,1,0,4,60,34,1024,0
22,mobilenet-saycam(S),split_text,0.939453125,0.2384972721338272,0.0074530397541821,above_below,0,0,1,0,4,60,34,1024,0
23,mobilenet-saycam(S),random_color,0.8466796875,0.36029598116874695,0.011259249411523342,above_below,0,0,1,0,4,60,34,1024,0
24,mobilenet-saycam(S),different_shapes,0.525390625,0.49935489892959595,0.015604840591549873,above_below,0,0,1,1,1,,34,1024,0
25,mobilenet-saycam(S),split_text,0.638671875,0.48038536310195923,0.015012042596936226,above_below,0,0,1,1,1,,34,1024,0
26,mobilenet-saycam(S),random_color,0.5087890625,0.4999227523803711,0.015622586011886597,above_below,0,0,1,1,1,,34,1024,0
27,mobilenet-saycam(S),different_shapes,0.84375,0.36309218406677246,0.01134663075208664,above_below,0,0,1,1,1,30,34,1024,0
28,mobilenet-saycam(S),split_text,0.916015625,0.2773643732070923,0.008667636662721634,above_below,0,0,1,1,1,30,34,1024,0
29,mobilenet-saycam(S),random_color,0.80078125,0.3994128704071045,0.012481652200222015,above_below,0,0,1,1,1,30,34,1024,0
30,mobilenet-saycam(S),different_shapes,0.9365234375,0.24381814897060394,0.007619317155331373,above_below,0,0,1,1,1,45,34,1024,0
31,mobilenet-saycam(S),split_text,0.9716796875,0.16588632762432098,0.005183947738260031,above_below,0,0,1,1,1,45,34,1024,0
32,mobilenet-saycam(S),random_color,0.8955078125,0.305897980928421,0.009559311904013157,above_below,0,0,1,1,1,45,34,1024,0
33,mobilenet-saycam(S),different_shapes,0.9794921875,0.141729474067688,0.00442904606461525,above_below,0,0,1,1,1,60,34,1024,0
34,mobilenet-saycam(S),split_text,0.9873046875,0.11195597797632217,0.003498624311760068,above_below,0,0,1,1,1,60,34,1024,0
35,mobilenet-saycam(S),random_color,0.98828125,0.10761701315641403,0.0033630316611379385,above_below,0,0,1,1,1,60,34,1024,0
36,mobilenet-saycam(S),different_shapes,0.4306640625,0.49516919255256653,0.015474037267267704,above_below,0,0,1,1,4,,34,1024,0
37,mobilenet-saycam(S),split_text,0.5576171875,0.4966691732406616,0.015520911663770676,above_below,0,0,1,1,4,,34,1024,0
38,mobilenet-saycam(S),random_color,0.4345703125,0.495700478553772,0.015490639954805374,above_below,0,0,1,1,4,,34,1024,0
39,mobilenet-saycam(S),different_shapes,0.85546875,0.3516275882720947,0.01098836213350296,above_below,0,0,1,1,4,30,34,1024,0
40,mobilenet-saycam(S),split_text,0.9013671875,0.2981683909893036,0.009317762218415737,above_below,0,0,1,1,4,30,34,1024,0
41,mobilenet-saycam(S),random_color,0.810546875,0.39186814427375793,0.012245879508554935,above_below,0,0,1,1,4,30,34,1024,0
